-0.032542,-0.014426,-0.051294,-0.032421,-0.061622,-0.055555,-0.065982,-0.075095,-0.062948,-0.095595,-0.057401,-0.113588,-0.048988,-0.124918,-0.035739,-0.131700,-0.018348,-0.133786,0.000141,-0.116980,-0.006336,-0.129401,0.000502,-0.139824,0.014841,-0.148297,0.030093,-0.153793,0.048777,-0.155650,0.065781,-0.154131,0.083690,-0.147098,0.094300,-0.135998,0.094908,-0.118119,0.111596,0.017034,0.230934,0.022583,0.368573,-0.039695,0.257854,-0.108736,0.195440,-0.117069,0.161624,-0.125488,0.138259,-0.129139,0.117027,-0.127465,0.093079,-0.123175,0.068602,-0.100899
0.036225,0.025329,0.050460,0.050716,0.053291,0.075094,0.049813,0.091087,0.040975,0.103330,0.032610,0.110719,0.024211,0.111658,0.014022,0.109390,0.002560,0.104767,-0.008741,0.087934,0.000308,0.094753,0.001478,0.100669,-0.001758,0.105059,-0.005124,0.107061,-0.007674,0.106327,-0.008606,0.103810,-0.005942,0.099350,-0.000731,0.094457,0.010260,0.089568,-0.076037,0.076061,-0.083998,0.182106,-0.039695,0.354446,-0.007736,0.225649,0.007032,0.175931,0.006979,0.150736,0.005483,0.131044,0.008694,0.117904,0.015478,0.107326,0.022773,0.086342
-0.037164,-0.014174,-0.060183,-0.033039,-0.074229,-0.059058,-0.081573,-0.082060,-0.079947,-0.107361,-0.074617,-0.130544,-0.065130,-0.146136,-0.049177,-0.156154,-0.027614,-0.160125,-0.004455,-0.140682,-0.011973,-0.156528,-0.002631,-0.169833,0.016074,-0.180864,0.036185,-0.188534,0.061387,-0.192007,0.085127,-0.191365,0.111536,-0.183495,0.128979,-0.169746,0.133856,-0.146017,0.094359,0.010909,0.186320,0.015439,0.285685,-0.012966,0.407251,-0.053752,0.298217,-0.111106,0.237497,-0.137256,0.198037,-0.150707,0.166707,-0.151860,0.133889,-0.148418,0.100894,-0.122460
0.051401,0.032537,0.073806,0.066078,0.080661,0.099935,0.078379,0.123362,0.067622,0.142580,0.056492,0.155458,0.044446,0.159070,0.029179,0.157601,0.011515,0.152151,-0.006124,0.128150,0.007378,0.139212,0.008147,0.148764,0.002084,0.155998,-0.004573,0.159792,-0.010383,0.159514,-0.014160,0.156390,-0.012815,0.149905,-0.007251,0.142211,0.008029,0.133965,-0.084909,0.056480,-0.122125,0.129546,-0.127081,0.240505,-0.053752,0.409372,-0.001565,0.279695,0.002396,0.228871,0.000136,0.195447,0.005153,0.174952,0.015865,0.159435,0.027644,0.128305
-0.039904,-0.013182,-0.066061,-0.031860,-0.083256,-0.059274,-0.093509,-0.084406,-0.093788,-0.113212,-0.089338,-0.140626,-0.079508,-0.160054,-0.061683,-0.173212,-0.036822,-0.179187,-0.009851,-0.158098,-0.018092,-0.176849,-0.006571,-0.192629,0.015803,-0.206014,0.040084,-0.215999,0.071365,-0.221650,0.101868,-0.222800,0.137923,-0.215208,0.164164,-0.199698,0.176180,-0.170236,0.086371,0.006018,0.164494,0.007941,0.242011,-0.004260,0.334736,-0.011464,0.441715,-0.074883,0.333374,-0.130335,0.268625,-0.162089,0.223493,-0.168798,0.180358,-0.167492,0.138127,-0.139767
0.066901,0.037871,0.099012,0.078108,0.111898,0.120923,0.112871,0.152130,0.101786,0.179527,0.088754,0.199668,0.073173,0.207740,0.052247,0.208490,0.027192,0.203082,0.001835,0.171639,0.020553,0.188132,0.020445,0.202347,0.010664,0.213424,-0.000489,0.220148,-0.011177,0.221546,-0.019920,0.218983,-0.022618,0.211166,-0.019417,0.200541,-0.000976,0.187719,-0.089932,0.049802,-0.135249,0.111840,-0.152596,0.195985,-0.136146,0.287187,-0.074883,0.442587,-0.023815,0.329483,-0.017719,0.275194,-0.007359,0.243517,0.009507,0.221485,0.027682,0.178368
-0.041337,-0.012046,-0.069580,-0.030084,-0.089138,-0.057930,-0.101822,-0.084141,-0.104026,-0.115176,-0.100769,-0.145633,-0.091137,-0.168098,-0.072215,-0.183916,-0.044987,-0.191701,-0.015176,-0.169704,-0.023953,-0.190705,-0.010826,-0.208443,0.014207,-0.223862,0.041560,-0.236175,0.077946,-0.244498,0.114631,-0.248475,0.161224,-0.242684,0.198524,-0.226919,0.222258,-0.192153,0.083256,0.002607,0.155010,0.001695,0.222164,-0.008255,0.295756,-0.013245,0.373428,-0.032801,0.471161,-0.085512,0.360746,-0.157255,0.292813,-0.177123,0.235542,-0.180299,0.182286,-0.153628
0.081894,0.041894,0.124165,0.087597,0.144059,0.138463,0.149561,0.177072,0.139449,0.212829,0.125459,0.240974,0.106813,0.254530,0.080218,0.258440,0.047319,0.253718,0.013647,0.215005,0.037989,0.237529,0.036885,0.256948,0.023189,0.272517,0.007181,0.283139,-0.009134,0.287540,-0.024171,0.287144,-0.033309,0.279490,-0.035398,0.266751,-0.015719,0.248938,-0.097568,0.046829,-0.150777,0.104399,-0.177268,0.178772,-0.181296,0.247756,-0.153774,0.339553,-0.085512,0.479601,-0.053806,0.373225,-0.030105,0.323129,-0.003326,0.291559,0.023163,0.234913
-0.041960,-0.011059,-0.071461,-0.028375,-0.092613,-0.056132,-0.107085,-0.082730,-0.110906,-0.114970,-0.108820,-0.147330,-0.099653,-0.171891,-0.080229,-0.189663,-0.051498,-0.198831,-0.019800,-0.176406,-0.029035,-0.198968,-0.014973,-0.218102,0.011612,-0.235117,0.040760,-0.249557,0.080808,-0.260753,0.122290,-0.268394,0.179421,-0.266108,0.229362,-0.252439,0.272312,-0.213425,0.082223,0.000345,0.151052,-0.002806,0.213126,-0.013908,0.276193,-0.021834,0.337417,-0.036784,0.407706,-0.068375,0.500043,-0.093227,0.385596,-0.167841,0.306322,-0.184052,0.237979,-0.164267
0.096385,0.045186,0.148875,0.095587,0.176189,0.153781,0.186893,0.199314,0.178596,0.243218,0.164386,0.279532,0.143170,0.299041,0.111104,0.306637,0.070252,0.302995,0.028047,0.257239,0.058298,0.286076,0.056301,0.310984,0.038850,0.331487,0.018067,0.346817,-0.004225,0.355507,-0.026604,0.358960,-0.044610,0.353104,-0.055297,0.339016,-0.034889,0.315974,-0.106833,0.045190,-0.168694,0.100709,-0.204199,0.171423,-0.221954,0.232135,-0.215091,0.307095,-0.189443,0.397226,-0.093227,0.528850,-0.057086,0.420920,-0.017680,0.371050,0.017665,0.297416
-0.042124,-0.010420,-0.072221,-0.027200,-0.094221,-0.054700,-0.109721,-0.081307,-0.114570,-0.113987,-0.113317,-0.147223,-0.104604,-0.172863,-0.085080,-0.191700,-0.055636,-0.201639,-0.022995,-0.179061,-0.032630,-0.202450,-0.018310,-0.222353,0.008718,-0.240365,0.038308,-0.256396,0.080070,-0.270141,0.123893,-0.281751,0.189841,-0.284570,0.251710,-0.276521,0.324285,-0.236436,0.081993,-0.000911,0.149597,-0.005396,0.209372,-0.017680,0.267703,-0.027562,0.321271,-0.042123,0.378318,-0.066519,0.444791,-0.084193,0.524928,-0.109307,0.407543,-0.169466,0.314902,-0.170692
0.110380,0.047844,0.173074,0.102246,0.208092,0.167037,0.224516,0.218945,0.218748,0.270574,0.204999,0.314908,0.181741,0.340509,0.144538,0.352006,0.095837,0.349578,0.045151,0.296978,0.081831,0.332215,0.079524,0.362741,0.059224,0.388531,0.034715,0.409510,0.007388,0.424367,-0.021838,0.434886,-0.051093,0.435422,-0.075957,0.424723,-0.064674,0.397359,-0.117062,0.044837,-0.187523,0.100265,-0.230808,0.170693,-0.256958,0.229618,-0.259875,0.298664,-0.251156,0.374852,-0.218181,0.448736,-0.109307,0.572417,-0.041105,0.472217,0.006541,0.374254
-0.042103,-0.010148,-0.072370,-0.026673,-0.094654,-0.053989,-0.110528,-0.080510,-0.115787,-0.113238,-0.114891,-0.146683,-0.106405,-0.172635,-0.086922,-0.191791,-0.057301,-0.201945,-0.024415,-0.179330,-0.034306,-0.202960,-0.020099,-0.223097,0.006745,-0.241472,0.035986,-0.258245,0.077801,-0.273419,0.121256,-0.287921,0.192404,-0.295502,0.260786,-0.295568,0.374392,-0.259600,0.082033,-0.001421,0.149276,-0.006498,0.208260,-0.019443,0.264807,-0.030369,0.315305,-0.045322,0.366654,-0.067353,0.423403,-0.080553,0.493060,-0.085157,0.553554,-0.129529,0.421233,-0.170379
0.123870,0.050312,0.196435,0.108409,0.238940,0.179295,0.260975,0.237074,0.257809,0.295768,0.244690,0.347441,0.219642,0.378589,0.177693,0.393504,0.121674,0.391873,0.063143,0.332614,0.106686,0.373823,0.105037,0.409618,0.083477,0.440470,0.057271,0.467307,0.028001,0.489418,-0.003797,0.510125,-0.041078,0.523868,-0.074885,0.530597,-0.097495,0.516238,-0.128143,0.044779,-0.207853,0.100808,-0.259337,0.172685,-0.293437,0.232580,-0.303912,0.301393,-0.304289,0.374290,-0.289733,0.433809,-0.239379,0.501741,-0.129529,0.612513,-0.038830,0.485977
-0.042087,-0.010093,-0.072378,-0.026564,-0.094710,-0.053834,-0.110651,-0.080326,-0.115988,-0.113047,-0.115163,-0.146512,-0.106728,-0.172508,-0.087262,-0.191710,-0.057623,-0.201890,-0.024709,-0.179270,-0.034664,-0.202933,-0.020513,-0.223105,0.006238,-0.241544,0.035324,-0.258478,0.077049,-0.274001,0.120177,-0.289312,0.192895,-0.298347,0.263746,-0.300893,0.402630,-0.265807,0.082057,-0.001519,0.149249,-0.006714,0.208103,-0.019809,0.264341,-0.030959,0.314286,-0.046075,0.364577,-0.067899,0.419253,-0.080856,0.485212,-0.083947,0.542511,-0.110907,0.581751,-0.147773
0.137144,0.052982,0.219235,0.114904,0.268811,0.191839,0.295990,0.255339,0.295001,0.320710,0.282185,0.379129,0.255201,0.415172,0.208647,0.432844,0.145792,0.431474,0.080062,0.365640,0.130501,0.412293,0.130036,0.452872,0.108120,0.488219,0.081416,0.520245,0.052765,0.548887,0.023144,0.579957,-0.015762,0.609391,-0.038003,0.648034,-0.090248,0.675974,-0.139540,0.044331,-0.229126,0.100650,-0.289763,0.173984,-0.333429,0.234819,-0.353682,0.304828,-0.366143,0.379241,-0.370353,0.435317,-0.356125,0.489461,-0.296929,0.581319,-0.147773,0.685838
